Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-36534-80-6,192.168.100.163,36534,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26476226,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.51435291419555,0.5287762689440708,2036632.7692307692,5020502.819161164,1.5007316E7,3.0,2.6476197E7,4412699.5,6921902.779427134,1.5007347E7,28.0,2.6476192E7,4412698.666666666,6921897.9976592455,1.5007552E7,33.0,0,0,0,0,232,232,0.2643881344720354,0.2643881344720354,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563572615E15,9282252.312890386,1.712351877691859E15,1.712351851215953E15,No Label
192.168.100.163-192.168.100.240-36538-80-6,192.168.100.163,36538,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26476458,7,7,209.0,492.0,168.0,0.0,29.857142857142854,61.379770205469086,492.0,0.0,70.28571428571429,185.95852072053978,26.47635117960265,0.5287716355412797,2036650.6153846155,5020560.399536201,1.5007346E7,3.0,2.6476389E7,4412731.5,6921979.613000395,1.5007377E7,27.0,2.647641E7,4412735.0,6921976.282358124,1.5007564E7,37.0,0,0,0,0,232,232,0.26438581777063985,0.26438581777063985,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563573815E15,9282293.691540359,1.712351877692219E15,1.712351851216085E15,No Label
192.168.100.163-192.168.100.240-36558-80-6,192.168.100.163,36558,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26479470,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,26.47333953436379,0.5287114885607604,2036882.3076923077,5021078.202652218,1.5007415E7,3.0,2.647941E7,4413235.0,6922677.036467062,1.5007446E7,29.0,2.6479436E7,4413239.333333333,6922668.639409911,1.5007632E7,40.0,0,0,0,0,232,232,0.2643557442803802,0.2643557442803802,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563578602E15,9282982.095387127,1.71235187769551E15,1.712351851216364E15,No Label
192.168.100.163-192.168.100.240-36570-80-6,192.168.100.163,36570,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26483347,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.50722357714076,0.5286340884330066,2037180.5384615383,5021713.885337234,1.5007445E7,4.0,2.64833E7,4413883.333333334,6923506.420772719,1.5007475E7,28.0,2.6483312E7,4413885.333333333,6923500.049433514,1.5007641E7,36.0,0,0,0,0,232,232,0.2643170442165033,0.2643170442165033,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856358311E15,9283875.781968143,1.712351877699558E15,1.712351851216498E15,No Label
192.168.100.163-192.168.100.240-36598-80-6,192.168.100.163,36598,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26487186,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.503381672934225,0.5285574692607965,2037475.8461538462,5022336.727222264,1.5007488E7,3.0,2.6487156E7,4414526.0,6924367.179389753,1.500752E7,29.0,2.6487146E7,4414524.333333333,6924355.141864769,1.5007762E7,33.0,0,0,0,0,232,232,0.26427873463039825,0.26427873463039825,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563588662E15,9284728.716632994,1.712351877703555E15,1.712351851216762E15,No Label
192.168.100.163-192.168.100.240-36586-80-6,192.168.100.163,36586,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26487315,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,26.46549867361037,0.5285548950507064,2037485.7692307692,5022338.1068073455,1.5007459E7,3.0,2.6487237E7,4414539.5,6924346.111314591,1.5007489E7,29.0,2.6487282E7,4414547.0,6924342.591357565,1.5007721E7,36.0,0,0,0,0,232,232,0.2642774475253532,0.2642774475253532,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563587722E15,9284761.854195856,1.712351877703567E15,1.712351851216633E15,No Label
192.168.100.163-192.168.100.240-36614-80-6,192.168.100.163,36614,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26491043,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,26.537271484554232,0.5284805132059164,2037772.5384615385,5022968.861004393,1.5007528E7,2.0,2.6491011E7,4415168.5,6925193.241940062,1.5007558E7,31.0,2.6491008E7,4415168.0,6925181.412696161,1.5007782E7,33.0,0,0,0,0,232,232,0.2642402566029582,0.2642402566029582,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563593162E15,9285617.46088072,1.712351877707574E15,1.712351851216899E15,No Label
192.168.100.163-192.168.100.240-36616-80-6,192.168.100.163,36616,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26490902,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,26.49966392235342,0.5284833260868204,2037761.6923076925,5022972.888116598,1.5007558E7,3.0,2.6490829E7,4415138.166666667,6925197.173547376,1.5007587E7,28.0,2.6490868E7,4415144.666666666,6925192.341641888,1.5007799E7,35.0,0,0,0,0,232,232,0.2642416630434102,0.2642416630434102,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563594018E15,9285578.13927466,1.712351877707586E15,1.71235185121704E15,No Label
192.168.100.163-192.168.100.240-36622-80-6,192.168.100.163,36622,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26494781,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,26.53352748981016,0.5284059528553944,2038060.076923077,5023596.3276245715,1.5007583E7,3.0,2.6494693E7,4415782.166666667,6926021.771600762,1.5007616E7,29.0,2.6494746E7,4415791.0,6926015.737787346,1.5007834E7,34.0,0,0,0,0,232,232,0.2642029764276972,0.2642029764276972,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563598505E15,9286460.057842175,1.712351877711573E15,1.712351851217168E15,No Label
192.168.100.163-192.168.100.240-36628-80-6,192.168.100.163,36628,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26494647,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.495918213214917,0.5284086253347704,2038049.7692307697,5023599.430664285,1.5007624E7,2.0,2.6494608E7,4415768.0,6926044.063958012,1.5007654E7,29.0,2.6494614E7,4415769.0,6926029.217189687,1.5007873E7,33.0,0,0,0,0,232,232,0.2642043126673852,0.2642043126673852,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563599438E15,9286432.749345692,1.712351877711576E15,1.712351851217303E15,No Label
192.168.100.163-192.168.100.240-36650-80-6,192.168.100.163,36650,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26494920,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,26.45790211859481,0.5284031806852031,2038070.7692307695,5023702.815818795,1.5007702E7,2.0,2.6494846E7,4415807.666666667,6926170.002658776,1.5007732E7,28.0,2.6494886E7,4415814.333333334,6926159.801948426,1.500788E7,33.0,0,0,0,0,232,232,0.26420159034260154,0.26420159034260154,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518563601602E15,9286499.84113072,1.712351877712195E15,1.712351851217564E15,No Label
192.168.100.163-192.168.100.240-36636-80-6,192.168.100.163,36636,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26495049,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,26.495516200026653,0.5284006079777395,2038080.692307692,5023699.5606175605,1.5007662E7,3.0,2.6495008E7,4415834.666666666,6926165.160958946,1.5007695E7,28.0,2.6495015E7,4415835.833333333,6926147.446175035,1.5007845E7,35.0,0,0,0,0,232,232,0.26420030398886973,0.26420030398886973,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563600752E15,9286535.447889756,1.71235187771219E15,1.712351851217435E15,No Label
192.168.100.163-192.168.100.240-36664-80-6,192.168.100.163,36664,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26498268,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.492297534314318,0.5283364180632485,2038328.3076923075,5024244.64840123,1.5007737E7,2.0,2.6498237E7,4416372.833333333,6926897.299519848,1.5007769E7,28.0,2.6498226E7,4416371.0,6926875.891538378,1.5007919E7,39.0,0,0,0,0,232,232,0.26416820903162425,0.26416820903162425,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856360575E15,9287263.25328291,1.712351877715654E15,1.712351851217688E15,No Label
192.168.100.163-192.168.100.240-36686-80-6,192.168.100.163,36686,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26497996,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.492569475819984,0.5283418413981193,2038307.384615385,5024245.940960437,1.5007814E7,3.0,2.6497913E7,4416318.833333334,6926912.388473047,1.5007844E7,33.0,2.6497963E7,4416327.166666666,6926903.035602027,1.5008013E7,34.0,0,0,0,0,232,232,0.2641709206990597,0.2641709206990597,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563607402E15,9287192.808776032,1.712351877715637E15,1.71235185121796E15,No Label
192.168.100.163-192.168.100.240-36670-80-6,192.168.100.163,36670,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26502140,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,26.526159774267285,0.5282592273680541,2038626.1538461535,5024866.110849668,1.5007774E7,2.0,2.6502076E7,4417012.666666667,6927719.9537862865,1.5007804E7,28.0,2.6502101E7,4417016.833333334,6927698.847860072,1.5007973E7,33.0,0,0,0,0,232,232,0.26412961368402704,0.26412961368402704,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563610158E15,9288147.162188847,1.712351877719618E15,1.712351851217823E15,No Label
192.168.100.163-192.168.100.240-36688-80-6,192.168.100.163,36688,192.168.100.240,80,6,05/04/2024 04:17:31 PM,26501865,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,26.48870183287101,0.5282647089176554,2038605.0000000002,5024870.665158972,1.500785E7,3.0,2.6501756E7,4416959.333333333,6927737.02740754,1.5007881E7,28.0,2.6501832E7,4416972.0,6927723.5939075975,1.5008046E7,37.0,0,0,0,0,232,232,0.2641323544588277,0.2641323544588277,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518563611912E15,9288074.216702865,1.712351877719621E15,1.712351851218098E15,No Label
192.168.100.163-192.168.100.240-36698-80-6,192.168.100.163,36698,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27511915,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.55256513405192,0.5088704294121292,2116301.153846154,5188202.804086528,1.500788E7,7.0,2.7511867E7,4585311.166666667,7142680.217215143,1.500791E7,28.0,2.7511876E7,4585312.666666667,7142664.319954387,1.5008078E7,60.0,0,0,0,0,232,232,0.2544352147060646,0.2544352147060646,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856453126E15,9522380.638179477,1.712351878729844E15,1.712351851218228E15,No Label
192.168.100.163-192.168.100.240-36502-80-6,192.168.100.163,36502,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3516776,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.127864839841946,0.8530540472296216,1758388.0,2486533.9249746823,3516633.0,143.0,3516633.0,3516633.0,0.0,3516633.0,3516633.0,0,0,0,0,0,0,0,0,0,64,20,0.568702698153081,0.2843513490765405,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877732421E15,0.0,1.712351877732421E15,1.712351877732421E15,No Label
192.168.100.163-192.168.100.240-36490-80-6,192.168.100.163,36490,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3520647,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.124425709251737,0.852116102523201,1760323.5,2489254.164761907,3520492.0,155.0,3520492.0,3520492.0,0.0,3520492.0,3520492.0,0,0,0,0,0,0,0,0,0,64,20,0.568077401682134,0.284038700841067,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877728367E15,0.0,1.712351877728367E15,1.712351877728367E15,No Label
192.168.100.163-192.168.100.240-36212-80-6,192.168.100.163,36212,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5593686,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.9665029463577326,0.5363189853702908,2796843.0,3954793.072847428,5593304.0,382.0,5593304.0,5593304.0,0.0,5593304.0,5593304.0,0,0,0,0,0,0,0,0,0,64,20,0.35754599024686046,0.17877299512343023,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.561759406229615E14,1.2108156190964075E15,1.712351875652619E15,5593304.0,No Label
192.168.100.163-192.168.100.240-36520-80-6,192.168.100.163,36520,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3516960,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,3.127701196487876,0.8530094172239662,1758480.0,2486686.660039419,3516833.0,127.0,3516833.0,3516833.0,0.0,3516833.0,3516833.0,0,0,0,0,0,0,0,0,0,64,20,0.5686729448159774,0.2843364724079887,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351877732401E15,0.0,1.712351877732401E15,1.712351877732401E15,No Label
192.168.100.163-192.168.100.240-37268-80-6,192.168.100.163,37268,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16358201,3,2,21.0,0.0,11.0,0.0,7.0,6.082762530298219,0.0,0.0,0.0,0.0,1.2837597483977607,0.3056570829518478,4089550.25,7307022.345566278,1.5008488E7,161.0,1.635804E7,8179020.0,9658635.982163217,1.5008707E7,1349333.0,1.5008649E7,1.5008649E7,0.0,1.5008649E7,1.5008649E7,0,0,0,0,96,52,0.18339424977110869,0.12226283318073912,0.0,11.0,3.5,5.431390245600107,29.499999999999993,0,0,1,2,4,0,0,0,0.0,4.2,7.0,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518858108362E15,9079607.030649362,1.712351896266073E15,1.712351879908471E15,No Label
192.168.100.163-192.168.100.240-36388-80-6,192.168.100.163,36388,192.168.100.240,80,6,05/04/2024 04:17:56 PM,4555228,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,2.4148077769103984,0.6585839391573814,2277614.0,3220847.346674164,4555097.0,131.0,4555097.0,4555097.0,0.0,4555097.0,4555097.0,0,0,0,0,0,0,0,0,0,64,20,0.43905595943825426,0.21952797971912713,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351876692383E15,0.0,1.712351876692383E15,1.712351876692383E15,No Label
192.168.100.163-192.168.100.240-36196-80-6,192.168.100.163,36196,192.168.100.240,80,6,05/04/2024 04:17:55 PM,5605271,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,1.9624385689826593,0.5352105188134525,2802635.5,3963308.7598132575,5605118.0,153.0,5605118.0,5605118.0,0.0,5605118.0,5605118.0,0,0,0,0,0,0,0,0,0,64,20,0.3568070125423017,0.17840350627115084,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,8.56175940622751E14,1.2108156190794022E15,1.712351875640384E15,5605118.0,No Label
192.168.100.163-192.168.100.240-37070-80-6,192.168.100.163,37070,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16391781,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.3421360375666316,0.30503091762877993,4097945.25,7302672.371364215,1.5008238E7,277.0,1.6391441E7,8195720.5,9634746.379560828,1.5008515E7,1382926.0,1.5008578E7,1.5008578E7,0.0,1.5008578E7,1.5008578E7,0,0,0,0,96,52,0.18301855057726793,0.12201236705151196,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518857971628E15,9090318.013809767,1.712351896263332E15,1.712351879872445E15,No Label
192.168.100.163-192.168.100.240-37100-80-6,192.168.100.163,37100,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16428281,4,2,21.0,0.0,11.0,0.0,5.25,6.075908711186061,0.0,0.0,0.0,0.0,1.2782834673938193,0.36522384782680556,3285656.2,6579605.151230787,1.5008304E7,161.0,1.642812E7,5476040.0,8282106.908168054,1.5008475E7,44385.0,1.5008465E7,1.5008465E7,0.0,1.5008465E7,1.5008465E7,0,0,0,0,128,52,0.24348256521787034,0.12174128260893517,0.0,11.0,3.0,5.131601439446884,26.333333333333332,0,0,1,2,5,0,0,0,0.0,3.5,5.25,0.0,0,0,0,0,0,0,0,3,0,0,249,0,2,32,0,0,0,0,1.7123518846528075E15,7766931.995909003,1.712351896263821E15,1.712351879880428E15,No Label
192.168.100.163-192.168.100.240-36442-80-6,192.168.100.163,36442,192.168.100.240,80,6,05/04/2024 04:17:57 PM,3588229,3,1,11.0,0.0,11.0,0.0,3.6666666666666665,6.350852961085883,0.0,0.0,0.0,0.0,3.065579147819161,1.1147560537524221,1196076.3333333335,2036673.9633928481,3547710.0,131.0,3588098.0,1794049.0,2480051.170004764,3547710.0,40388.0,0,0,0,0,0,0,0,0,0,96,20,0.8360670403143166,0.27868901343810554,0.0,11.0,2.2,4.919349550499537,24.2,0,0,1,1,3,0,0,0,0.0,2.75,3.6666666666666665,0.0,0,0,0,0,0,0,0,2,0,0,249,0,1,32,0,0,0,0,1.7123518794539435E15,2479958.539016429,1.712351881207539E15,1.712351877700348E15,No Label
192.168.100.163-192.168.100.240-37384-80-6,192.168.100.163,37384,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15339378,3,2,20.0,0.0,10.0,0.0,6.666666666666667,5.773502691896258,0.0,0.0,0.0,0.0,1.3038338321149658,0.32595845802874146,3834844.5,7450525.053182472,1.5008188E7,186.0,1.5339192E7,7669596.0,1.0378701202221788E7,1.5008446E7,330746.0,1.5008374E7,1.5008374E7,0.0,1.5008374E7,1.5008374E7,0,0,0,0,96,52,0.19557507481724487,0.1303833832114966,0.0,10.0,3.3333333333333335,5.163977794943222,26.666666666666668,0,0,1,2,4,0,0,0,0.0,4.0,6.666666666666667,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518861516748E15,8761819.420941597,1.712351896267148E15,1.712351880928472E15,No Label
192.168.100.240-192.168.100.163-80-37202-6,192.168.100.240,80,192.168.100.163,37202,6,05/04/2024 04:18:20 PM,8,1,1,493.0,0.0,493.0,493.0,493.0,0.0,0.0,0.0,0.0,0.0,6.1625E7,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,20,125000.0,125000.0,0.0,493.0,328.66666666666663,284.6336827104855,81016.33333333334,0,0,1,1,1,0,0,0,1.0,493.0,493.0,0.0,0,0,0,0,0,0,0,246,0,0,508,0,0,32,0,0,0,0,0,0,0,0,No Label
192.168.100.163-192.168.100.240-36952-80-6,192.168.100.163,36952,192.168.100.240,80,6,05/04/2024 04:17:58 PM,2425396,2,1,11.0,0.0,11.0,0.0,5.5,7.7781745930520225,0.0,0.0,0.0,0.0,4.535341857577071,1.2369114157028378,1212698.0,1714851.3241030548,2425281.0,115.0,2425281.0,2425281.0,0.0,2425281.0,2425281.0,0,0,0,0,0,0,0,0,0,64,20,0.8246076104685585,0.41230380523427923,0.0,11.0,2.75,5.5,30.249999999999996,0,0,1,1,2,0,0,0,0.0,3.6666666666666665,5.5,0.0,0,0,0,0,0,0,0,3,0,0,249,0,1,32,0,0,0,0,1.712351878828284E15,0.0,1.712351878828284E15,1.712351878828284E15,No Label
192.168.100.163-192.168.100.240-37022-80-6,192.168.100.163,37022,192.168.100.240,80,6,05/04/2024 04:17:59 PM,16415553,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.340192438232206,0.30458919050731953,4103888.25,7299921.02386354,1.5008549E7,165.0,1.6414983E7,8207491.5,9618381.100217048,1.5008714E7,1406269.0,1.5009119E7,1.5009119E7,0.0,1.5009119E7,1.5009119E7,0,0,0,0,96,52,0.1827535143043917,0.1218356762029278,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.7123518857888682E15,9098118.030128777,1.712351896263024E15,1.712351879848371E15,No Label
192.168.100.163-192.168.100.240-37394-80-6,192.168.100.163,37394,192.168.100.240,80,6,05/04/2024 04:18:00 PM,15339473,3,2,22.0,0.0,11.0,0.0,7.333333333333333,6.350852961085883,0.0,0.0,0.0,0.0,1.434208332972065,0.32595643931183294,3834868.25,7450493.279167421,1.5008162E7,179.0,1.5339294E7,7669647.0,1.0378583822496112E7,1.5008414E7,330880.0,1.5008341E7,1.5008341E7,0.0,1.5008341E7,1.5008341E7,0,0,0,0,96,52,0.19557386358709977,0.1303825757247332,0.0,11.0,3.666666666666667,5.680375574437544,32.266666666666666,0,0,1,2,4,0,0,0,0.0,4.4,7.333333333333333,0.0,0,0,0,0,0,0,0,4,0,0,249,0,2,32,0,0,0,0,1.712351886151717E15,8761849.7713472,1.712351896267224E15,1.712351880928434E15,No Label
