Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
80,6,26494647,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26494614.0,4415769.0,6926029.217189687,15007873.0,0,0.2642043126673852,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26494920,61.37977020546909,492.0,70.28571428571429,185.95852072053975,26494886.0,4415814.333333334,6926159.801948426,15007880.0,0,0.2642015903426015,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,26495049,61.354163129598085,492.0,70.28571428571429,185.95852072053975,26495015.0,4415835.833333333,6926147.446175035,15007845.0,0,0.2642003039888697,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26498268,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26498226.0,4416371.0,6926875.891538378,15007919.0,0,0.2641682090316242,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26497996,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26497963.0,4416327.166666666,6926903.035602027,15008013.0,0,0.2641709206990597,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,26502140,61.30097490097138,492.0,70.28571428571429,185.95852072053975,26502101.0,4417016.833333334,6927698.847860072,15007973.0,0,0.264129613684027,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,26501865,61.326992425847855,492.0,70.28571428571429,185.95852072053975,26501832.0,4416972.0,6927723.5939075975,15008046.0,0,0.2641323544588277,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27511915,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27511876.0,4585312.666666667,7142664.319954387,15008078.0,0,0.2544352147060646,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,3516776,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.568702698153081,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3520647,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.568077401682134,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,5593686,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3575459902468604,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3516960,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5686729448159774,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16358201,6.082762530298219,0.0,0.0,0.0,15008649.0,15008649.0,0.0,15008649.0,0,0.1833942497711086,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
80,6,4555228,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4390559594382542,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,5605271,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3568070125423017,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16391781,6.350852961085883,0.0,0.0,0.0,15008578.0,15008578.0,0.0,15008578.0,0,0.1830185505772679,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,16428281,6.075908711186061,0.0,0.0,0.0,15008465.0,15008465.0,0.0,15008465.0,0,0.2434825652178703,0.0,3.0,0,0,1,2,5,0,0,3.5,0.0,249,0,32,4
80,6,3588229,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8360670403143166,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,15339378,5.773502691896258,0.0,0.0,0.0,15008374.0,15008374.0,0.0,15008374.0,0,0.1955750748172448,0.0,3.333333333333333,0,0,1,2,4,0,0,4.0,0.0,249,0,32,4
37202,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,125000.0,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,2425396,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8246076104685585,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16415553,6.350852961085883,0.0,0.0,0.0,15009119.0,15009119.0,0.0,15009119.0,0,0.1827535143043917,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,15339473,6.350852961085883,0.0,0.0,0.0,15008341.0,15008341.0,0.0,15008341.0,0,0.1955738635870997,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,27512316,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27512275.0,4585379.166666667,7142783.2457019,15008066.0,0,0.2544315062388786,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,4582046,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4364862334424403,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,16391692,6.350852961085883,0.0,0.0,0.0,15008724.0,15008724.0,0.0,15008724.0,0,0.1830195442910957,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,2451734,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8157491799681368,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,15351040,6.350852961085883,0.0,0.0,0.0,15008316.0,15008316.0,0.0,15008316.0,0,0.1954264987909614,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,15327646,6.350852961085883,0.0,0.0,0.0,15008373.0,15008373.0,0.0,15008373.0,0,0.1957247707834588,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,16383784,6.350852961085883,0.0,0.0,0.0,15008522.0,15008522.0,0.0,15008522.0,0,0.1831078827699389,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,2488217,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2056826233403275,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,3509465,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5698874329847997,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,15354408,6.350852961085883,0.0,0.0,0.0,15008635.0,15008635.0,0.0,15008635.0,0,0.1953836318534716,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,3580052,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8379766550876915,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,3513166,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.569287076101727,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,3505645,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5705084228437278,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2439959,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8196859045582323,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,5605182,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3568126779826239,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36744,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,66666.66666666667,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3505580,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5705190011353328,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2467093,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.810670696240474,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,15343210,6.350852961085883,0.0,0.0,0.0,15008408.0,15008408.0,0.0,15008408.0,0,0.1955262295178128,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,5597289,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3573158362914618,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,4566594,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4379631734285991,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3528418,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5668262660489772,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,6636687,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3013551791729819,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3531993,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5662525378730932,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,6636596,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.301359311309593,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3557465,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8432971230918646,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,16373037,6.350852961085883,0.0,0.0,0.0,15008852.0,15008852.0,0.0,15008852.0,0,0.183228071859851,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,27525418,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27525381.0,4587563.5,7145775.318908278,15009117.0,0,0.2543103977567207,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,86956.52173913043,0.0,0.0,0,0,2,0,0,0,0,0.0,0.0,0,0,20,4
80,6,15354486,6.350852961085883,0.0,0.0,0.0,15008593.0,15008593.0,0.0,15008593.0,0,0.1953826393146602,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,2484572,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.2074514242292032,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,16377016,6.350852961085883,0.0,0.0,0.0,15008872.0,15008872.0,0.0,15008872.0,0,0.1831835543178317,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,4566873,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4379364173253777,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3494396,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5723449775011189,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,27525770,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27525735.0,4587622.5,7145895.190743305,15009090.0,0,0.2543071456311667,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27527363,61.48673879479256,492.0,70.28571428571429,185.95852072053975,27527319.0,4587886.5,7146297.244702622,15009096.0,0,0.2542924289551455,0.0,46.6,1,2,0,5,13,0,0,49.92857142857143,70.28571428571429,32120,508,32,4
36838,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76923.07692307692,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3517097,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5686507935379661,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,9564160,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2091140256959315,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
37276,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,125000.0,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3501843,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5711278318302676,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,181818.18181818185,0.0,0.0,0,0,2,0,0,0,0,0.0,0.0,0,0,20,4
80,6,15368204,6.350852961085884,0.0,0.0,0.0,15008368.0,15008368.0,0.0,15008368.0,0,0.260277648578845,0.0,3.1428571428571432,0,0,1,2,5,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,27527686,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27527649.0,4587941.5,7146433.556852893,15009090.0,0,0.2542894451789373,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27528143,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27528105.0,4588017.5,7146535.045751354,15009077.0,0,0.2542852236709174,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27533044,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27532995.0,4588832.5,7147596.163835999,15009083.0,0,0.2542399598097472,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,4566494,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4379727642256839,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
37238,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,2425841,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8244563431816018,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
37484,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3547450,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5637852541966765,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,4578202,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4368527207842729,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,8652265,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2311533453956854,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36780,6,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,76923.07692307692,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
36950,6,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47619.04761904762,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
36728,6,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,66666.66666666667,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,16384729,6.350852961085883,0.0,0.0,0.0,15009118.0,15009118.0,0.0,15009118.0,0,0.1830973219026082,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,3498135,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5717332235605544,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,27540581,61.40691755665255,492.0,70.28571428571429,185.95852072053975,27540543.0,4590090.5,7149383.486867151,15009049.0,0,0.2541703822442961,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,27544314,65.59878047646923,492.0,70.28571428571429,185.95852072053975,27544274.0,4590712.333333333,7150287.696354369,15009043.0,0,0.2178308016674512,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,27547894,65.70667140151498,492.0,70.28571428571429,185.95852072053975,27547819.0,4591303.166666666,7151208.954021618,15009012.0,0,0.2178024933593834,0.0,50.07142857142857,1,2,0,5,12,0,0,53.92307692307692,70.28571428571429,32120,508,32,4
80,6,27547862,61.40691755665255,492.0,70.28571428571429,185.95852072053975,27547806.0,4591301.0,7151202.0381950615,15009005.0,0,0.2541032040889416,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,27548615,61.354163129598085,492.0,70.28571428571429,185.95852072053975,27548573.0,4591428.833333333,7151298.336875659,15009029.0,0,0.2540962585596408,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,9564135,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.209114572305807,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,2440350,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.819554572090069,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,4570811,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4375591115012193,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,27552223,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27552178.0,4592029.666666667,7152034.855104348,15009030.0,0,0.2540629843189059,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,4589917,6.363961030678928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.435737726847784,0.0,2.25,0,0,1,1,2,0,0,3.0,0.0,249,0,32,4
80,6,2480570,6.350852961085883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.209399452545181,0.0,2.2,0,0,1,1,3,0,0,2.75,0.0,249,0,32,4
80,6,16369581,6.350852961085883,0.0,0.0,0.0,15008755.0,15008755.0,0.0,15008755.0,0,0.1832667555754787,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,4566431,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4379788066435253,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3539808,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5650023956101574,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,15335187,5.859465277082316,0.0,0.0,0.0,15008354.0,15008354.0,0.0,15008354.0,0,0.1956285241255943,0.0,3.333333333333333,0,0,1,2,4,0,0,4.0,0.0,249,0,32,4
80,6,16362091,6.082762530298219,0.0,0.0,0.0,15008777.0,15008777.0,0.0,15008777.0,0,0.1833506487648797,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
37058,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3494318,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5723577533584523,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,16415603,6.350852961085883,0.0,0.0,0.0,15009227.0,15009227.0,0.0,15009227.0,0,0.1827529576586373,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,16377250,6.350852961085883,0.0,0.0,0.0,15008937.0,15008937.0,0.0,15008937.0,0,0.1831809369704926,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,15354241,6.350852961085883,0.0,0.0,0.0,15008690.0,15008690.0,0.0,15008690.0,0,0.195385756938425,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,4589791,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4357496888202535,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
36996,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,3513320,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5692621224368972,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,3547674,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5637496568173964,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
37232,6,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,111111.11111111112,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,16373272,6.350852961085883,0.0,0.0,0.0,15008844.0,15008844.0,0.0,15008844.0,0,0.1832254420497014,0.0,3.666666666666667,0,0,1,2,4,0,0,4.4,0.0,249,0,32,4
80,6,2436838,7.7781745930520225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8207357239176343,0.0,2.75,0,0,1,1,2,0,0,3.6666666666666665,0.0,249,0,32,4
80,6,15331731,6.082762530298219,0.0,0.0,0.0,15008348.0,15008348.0,0.0,15008348.0,0,0.1956726217020113,0.0,3.5,0,0,1,2,4,0,0,4.2,0.0,249,0,32,4
37024,6,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,125000.0,0.0,328.66666666666663,0,0,1,1,1,0,0,493.0,0.0,508,0,32,4
80,6,5597686,7.071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3572904946794086,0.0,2.5,0,0,1,1,2,0,0,3.333333333333333,0.0,249,0,32,4
80,6,27551564,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27551533.0,4591922.166666667,7152076.670766202,15008992.0,0,0.254069061197397,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27551664,65.67318072597571,492.0,70.28571428571429,185.95852072053975,27551629.0,4591938.166666666,7152260.819495509,15008972.0,0,0.2177726906077252,0.0,50.07142857142857,1,2,0,5,12,0,0,53.92307692307692,70.28571428571429,32120,508,32,4
80,6,27551992,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27551956.0,4591992.666666666,7152235.227957808,15008980.0,0,0.2540651144207649,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27554549,61.4076930189106,492.0,70.28571428571429,185.95852072053975,27554510.0,4592418.333333334,7153032.624509626,15008945.0,0,0.2540415377511713,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,27554899,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27554860.0,4592476.666666667,7153006.213763208,15008958.0,0,0.2540383109370134,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27555725,65.55430318954406,492.0,70.28571428571429,185.95852072053975,27555691.0,4592615.166666667,7153127.253373293,15008986.0,0,0.2177405965547994,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,27559179,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27559145.0,4593190.833333334,7153913.92367273,15008966.0,0,0.2539988582388466,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27558860,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27558818.0,4593136.333333333,7153936.838182587,15008950.0,0,0.2540017983327322,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27562472,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27562427.0,4593737.833333333,7154842.907612813,15008990.0,0,0.2539685119680122,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27565214,61.43211506943875,492.0,70.28571428571429,185.95852072053975,27565179.0,4594196.5,7155726.330784841,15008889.0,0,0.2539432489078445,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,27566040,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27566000.0,4594333.333333333,7155680.00301874,15008965.0,0,0.2539356396493656,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27565865,65.59878047646923,492.0,70.28571428571429,185.95852072053975,27565831.0,4594305.166666667,7155790.240846985,15008918.0,0,0.2176605014934231,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,27566265,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27566231.0,4594371.833333334,7155757.635997389,15008945.0,0,0.2539335669884912,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27566386,61.326992425847855,492.0,70.28571428571429,185.95852072053975,27566351.0,4594391.833333334,7155810.458160149,15008923.0,0,0.2539324523715223,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,27569303,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27569264.0,4594877.333333333,7156601.594880091,15008897.0,0,0.2539055847730354,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27569506,61.30097490097138,492.0,70.28571428571429,185.95852072053975,27569473.0,4594912.166666666,7156584.045604032,15008909.0,0,0.2539037152134681,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,27569385,65.67318072597571,492.0,70.28571428571429,185.95852072053975,27569333.0,4594888.833333334,7156727.520105384,15008879.0,0,0.2176327110670042,0.0,50.07142857142857,1,2,0,5,12,0,0,53.92307692307692,70.28571428571429,32120,508,32,4
